Project,Bug_ID,Technique,Target_Classes,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Test_Count,Duration_Sec,Execution_Status,Source
Gson,11,Gemini 3.8 Flash,com.google.gson.internal.bind.TypeAdapters,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Gson,12,DeepSeek V4 Flash,com.google.gson.internal.bind.JsonTreeReader,92.26,83.72,FLAKY_OR_REGRESSION,19,15.0,DONE,benchmark_results.csv
Gson,12,Gemini 3.8 Flash,com.google.gson.internal.bind.JsonTreeReader,97.02,87.21,FLAKY_OR_REGRESSION,14,6.0,DONE,benchmark_results.csv
Gson,13,DeepSeek V4 Flash,com.google.gson.stream.JsonReader,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Gson,13,Gemini 3.8 Flash,com.google.gson.stream.JsonReader,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Gson,14,DeepSeek V4 Flash,com.google.gson.internal.$Gson$Types,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Gson,14,Gemini 3.8 Flash,com.google.gson.internal.$Gson$Types,95.06,85.26,FLAKY_OR_REGRESSION,17,6.0,DONE,benchmark_results.csv
Gson,15,DeepSeek V4 Flash,com.google.gson.stream.JsonWriter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Gson,15,Gemini 3.8 Flash,com.google.gson.stream.JsonWriter,98.48,93.48,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Gson,16,DeepSeek V4 Flash,com.google.gson.internal.$Gson$Types,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Gson,16,Gemini 3.8 Flash,com.google.gson.internal.$Gson$Types,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Gson,17,DeepSeek V4 Flash,com.google.gson.DefaultDateTypeAdapter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Gson,17,Gemini 3.8 Flash,com.google.gson.DefaultDateTypeAdapter,98.18,93.75,FLAKY_OR_REGRESSION,16,6.0,DONE,benchmark_results.csv
Gson,18,DeepSeek V4 Flash,com.google.gson.internal.$Gson$Types,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Gson,18,Gemini 3.8 Flash,com.google.gson.internal.$Gson$Types,96.02,83.67,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
JacksonXml,1,DeepSeek V4 Flash,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonXml,1,Gemini 3.8 Flash,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser,70.41,62.59,FLAKY_OR_REGRESSION,11,6.0,DONE,benchmark_results.csv
JacksonXml,2,DeepSeek V4 Flash,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonXml,2,Gemini 3.8 Flash,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream,64.12,74.32,FLAKY_OR_REGRESSION,14,6.0,DONE,benchmark_results.csv
JacksonXml,3,DeepSeek V4 Flash,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonXml,3,Gemini 3.8 Flash,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser,60.68,52.32,FLAKY_OR_REGRESSION,16,6.0,DONE,benchmark_results.csv
JacksonXml,4,DeepSeek V4 Flash,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonXml,4,Gemini 3.8 Flash,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider,67.23,56.9,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
JacksonXml,5,DeepSeek V4 Flash,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonXml,5,Gemini 3.8 Flash,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider,93.75,87.5,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
JacksonXml,6,DeepSeek V4 Flash,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonXml,6,Gemini 3.8 Flash,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator,38.35,29.73,FLAKY_OR_REGRESSION,28,6.0,DONE,benchmark_results.csv
JxPath,1,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,1,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,2,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.compiler.Expression,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,2,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.compiler.Expression,100.0,100.0,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
JxPath,3,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,3,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,4,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,4,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,5,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.NodePointer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,5,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.NodePointer,94.41,90.0,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
JxPath,6,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,6,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,7,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan;org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan;org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,7,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan;org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan;org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,8,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,8,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,9,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare;org.apache.commons.jxpath.ri.compiler.CoreOperationEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,9,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare;org.apache.commons.jxpath.ri.compiler.CoreOperationEqual;org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual,100.0,100.0,FLAKY_OR_REGRESSION,15,6.0,DONE,benchmark_results.csv
JxPath,10,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,10,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,11,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator;org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,11,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator;org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,12,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,12,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,13,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.NamespaceResolver;org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,13,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.NamespaceResolver;org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,11.84,9.9,FLAKY_OR_REGRESSION,35,6.0,DONE,benchmark_results.csv
JxPath,14,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.compiler.CoreFunction,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,14,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.compiler.CoreFunction,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,15,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.axes.UnionContext,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,15,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.axes.UnionContext,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,16,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,16,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,17,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator;org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,17,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator;org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,41.59,36.05,FLAKY_OR_REGRESSION,31,6.0,DONE,benchmark_results.csv
JxPath,18,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.axes.AttributeContext,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,18,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.axes.AttributeContext,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,19,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,19,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JxPath,20,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,21,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,21,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,92.86,84.62,FLAKY_OR_REGRESSION,14,6.0,DONE,benchmark_results.csv
JxPath,22,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,0.0,0.0,FLAKY_OR_REGRESSION,30,15.0,DONE,benchmark_results.csv
JxPath,22,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Time,1,DeepSeek V4 Flash,org.joda.time.field.UnsupportedDurationField;org.joda.time.Partial,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,1,Gemini 3.8 Flash,org.joda.time.field.UnsupportedDurationField;org.joda.time.Partial,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Time,2,DeepSeek V4 Flash,org.joda.time.field.UnsupportedDurationField;org.joda.time.Partial,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,2,Gemini 3.8 Flash,org.joda.time.field.UnsupportedDurationField;org.joda.time.Partial,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Time,3,DeepSeek V4 Flash,org.joda.time.MutableDateTime,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,3,Gemini 3.8 Flash,org.joda.time.MutableDateTime,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Time,4,DeepSeek V4 Flash,org.joda.time.Partial,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,4,Gemini 3.8 Flash,org.joda.time.Partial,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Time,5,DeepSeek V4 Flash,org.joda.time.Period,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,5,Gemini 3.8 Flash,org.joda.time.Period,99.29,95.16,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Time,6,DeepSeek V4 Flash,org.joda.time.chrono.GJChronology,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,7,DeepSeek V4 Flash,org.joda.time.format.DateTimeFormatter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,8,DeepSeek V4 Flash,org.joda.time.DateTimeZone,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,9,DeepSeek V4 Flash,org.joda.time.DateTimeZone,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,10,DeepSeek V4 Flash,org.joda.time.base.BaseSingleFieldPeriod,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,11,DeepSeek V4 Flash,org.joda.time.tz.ZoneInfoCompiler,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,12,DeepSeek V4 Flash,org.joda.time.LocalDate;org.joda.time.LocalDateTime,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,13,DeepSeek V4 Flash,org.joda.time.format.PeriodFormatterBuilder,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,14,DeepSeek V4 Flash,org.joda.time.chrono.BasicMonthOfYearDateTimeField,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,15,DeepSeek V4 Flash,org.joda.time.field.FieldUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,16,DeepSeek V4 Flash,org.joda.time.format.DateTimeFormatter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,17,DeepSeek V4 Flash,org.joda.time.DateTimeZone,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,18,DeepSeek V4 Flash,org.joda.time.chrono.GJChronology,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,19,DeepSeek V4 Flash,org.joda.time.DateTimeZone,82.51,69.75,FLAKY_OR_REGRESSION,15,15.0,DONE,benchmark_results.csv
Time,20,DeepSeek V4 Flash,org.joda.time.format.DateTimeFormatterBuilder,53.82,42.28,FLAKY_OR_REGRESSION,28,15.0,DONE,benchmark_results.csv
Time,22,DeepSeek V4 Flash,org.joda.time.base.BasePeriod,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,23,DeepSeek V4 Flash,org.joda.time.DateTimeZone,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,24,DeepSeek V4 Flash,org.joda.time.format.DateTimeParserBucket,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,25,DeepSeek V4 Flash,org.joda.time.DateTimeZone,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,26,DeepSeek V4 Flash,org.joda.time.chrono.ZonedChronology;org.joda.time.DateTimeZone;org.joda.time.field.LenientDateTimeField,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,27,DeepSeek V4 Flash,org.joda.time.format.PeriodFormatterBuilder,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,1,DeepSeek V4 Flash,org.apache.commons.collections.map.Flat3Map,87.98,75.8,FLAKY_OR_REGRESSION,15,15.0,DONE,benchmark_results.csv
Collections,2,DeepSeek V4 Flash,org.apache.commons.collections.ExtendedProperties,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,3,DeepSeek V4 Flash,org.apache.commons.collections.CollectionUtils,80.24,74.18,FLAKY_OR_REGRESSION,45,15.0,DONE,benchmark_results.csv
Collections,4,DeepSeek V4 Flash,org.apache.commons.collections.map.MultiValueMap,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,5,DeepSeek V4 Flash,org.apache.commons.collections.list.SetUniqueList,95.12,100.0,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Collections,6,DeepSeek V4 Flash,org.apache.commons.collections.map.Flat3Map,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,7,DeepSeek V4 Flash,org.apache.commons.collections.ExtendedProperties,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,8,DeepSeek V4 Flash,org.apache.commons.collections.buffer.UnboundedFifoBuffer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,9,DeepSeek V4 Flash,org.apache.commons.collections.ExtendedProperties,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,10,DeepSeek V4 Flash,org.apache.commons.collections.map.MultiValueMap,92.44,87.5,FLAKY_OR_REGRESSION,16,15.0,DONE,benchmark_results.csv
Collections,11,DeepSeek V4 Flash,org.apache.commons.collections.keyvalue.MultiKey,100.0,100.0,BUG_DETECTED,14,15.0,DONE,benchmark_results.csv
Collections,12,DeepSeek V4 Flash,org.apache.commons.collections.ExtendedProperties,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,13,DeepSeek V4 Flash,org.apache.commons.collections.ExtendedProperties,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,14,DeepSeek V4 Flash,org.apache.commons.collections.map.CaseInsensitiveMap,100.0,100.0,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
Collections,15,DeepSeek V4 Flash,org.apache.commons.collections.list.SetUniqueList,100.0,100.0,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
Collections,16,DeepSeek V4 Flash,org.apache.commons.collections.list.SetUniqueList,100.0,100.0,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Collections,17,DeepSeek V4 Flash,org.apache.commons.collections.functors.EqualPredicate,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,18,DeepSeek V4 Flash,org.apache.commons.collections.set.ListOrderedSet,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,19,DeepSeek V4 Flash,org.apache.commons.collections.list.SetUniqueList,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,20,DeepSeek V4 Flash,org.apache.commons.collections.list.TreeList,86.35,77.27,FLAKY_OR_REGRESSION,12,15.0,DONE,benchmark_results.csv
Collections,21,DeepSeek V4 Flash,org.apache.commons.collections4.list.SetUniqueList,91.74,97.37,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
Collections,22,DeepSeek V4 Flash,org.apache.commons.collections4.map.ListOrderedMap,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,23,DeepSeek V4 Flash,org.apache.commons.collections4.trie.UnmodifiableTrie,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,24,DeepSeek V4 Flash,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection,100.0,100.0,NOT_DETECTED,10,15.0,DONE,benchmark_results.csv
Collections,25,DeepSeek V4 Flash,org.apache.commons.collections4.IteratorUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,25,Gemini 3.8 Flash,org.apache.commons.collections4.IteratorUtils,93.43,93.65,FLAKY_OR_REGRESSION,15,6.0,DONE,benchmark_results.csv
Collections,26,DeepSeek V4 Flash,org.apache.commons.collections4.keyvalue.MultiKey,100.0,100.0,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Collections,27,DeepSeek V4 Flash,org.apache.commons.collections4.map.MultiValueMap,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,28,DeepSeek V4 Flash,org.apache.commons.collections4.trie.AbstractPatriciaTrie,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,2,DeepSeek V4 Flash,org.jfree.data.general.DatasetUtilities,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,3,DeepSeek V4 Flash,org.jfree.data.time.TimeSeries,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,4,DeepSeek V4 Flash,org.jfree.chart.plot.XYPlot,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,5,DeepSeek V4 Flash,org.jfree.data.xy.XYSeries,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,6,DeepSeek V4 Flash,org.jfree.chart.util.ShapeList,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,7,DeepSeek V4 Flash,org.jfree.data.time.TimePeriodValues,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,8,DeepSeek V4 Flash,org.jfree.data.time.Week,95.06,88.24,FLAKY_OR_REGRESSION,16,15.0,DONE,benchmark_results.csv
Chart,9,DeepSeek V4 Flash,org.jfree.data.time.TimeSeries,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Chart,9,DeepSeek V4 Flash,org.jfree.data.time.TimeSeries,89.27,83.59,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Codec,1,DeepSeek V4 Flash,org.apache.commons.codec.language.Caverphone;org.apache.commons.codec.language.Metaphone;org.apache.commons.codec.language.SoundexUtils,92.19,83.15,FLAKY_OR_REGRESSION,48,15.0,DONE,benchmark_results.csv
Codec,1,Gemini 3.8 Flash,org.apache.commons.codec.language.Caverphone;org.apache.commons.codec.language.Metaphone;org.apache.commons.codec.language.SoundexUtils,94.14,83.15,FLAKY_OR_REGRESSION,31,6.0,DONE,benchmark_results.csv
Codec,2,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,2,Gemini 3.8 Flash,org.apache.commons.codec.binary.Base64,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Codec,3,DeepSeek V4 Flash,org.apache.commons.codec.language.DoubleMetaphone,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,3,Gemini 3.8 Flash,org.apache.commons.codec.language.DoubleMetaphone,75.94,60.0,FLAKY_OR_REGRESSION,30,6.0,DONE,benchmark_results.csv
Codec,4,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
