Project,Bug_ID,Technique,Target_Classes,Test_Files,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Failures_Count,Execution_Status,Timestamp,Suite_SHA256,Run_ID,Evaluation_Duration_Sec,Error_Detail
Chart,7,DeepSeek V4 Flash,org.jfree.data.time.TimePeriodValues,TimePeriodValuesDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:49:00,49cbcf577dc747c186acaa2f56ba039658318889e7e90f37566bd9bce002a090,Chart-7-deepseek-1790351332,8.201," removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_7b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_7b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_7b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_7b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_7b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_7b/build
     [echo] build.home: /tmp/d4j_eval/Chart_7b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_7b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Chart_7b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_7b/.test_suite/org/jfree/data/time/TimePeriodValuesDeepseekTest.java:123: error: cannot find symbol
    [javac]         assertEquals(1000L, ((FixedMillisecond) period).getMillisecond());
    [javac]                                                        ^
    [javac]   symbol:   method getMillisecond()
    [javac]   location: class FixedMillisecond
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 4 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,7,Gemini 3.8 Flash,org.jfree.data.time.TimePeriodValues,TimePeriodValuesGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:49:08,60fe7af45866cb2e94ceda4918a794f23c85dd8bbdfc88f2485f3ac54fb5d583,Chart-7-gemini-1790351340,7.624,"not set in conjunction with -source 6
    [javac] warning: [options] source value 6 is obsolete and will be removed in a future release
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_7b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_7b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_7b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_7b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_7b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_7b/build
     [echo] build.home: /tmp/d4j_eval/Chart_7b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_7b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Chart_7b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_7b/.test_suite/org/jfree/data/time/TimePeriodValuesGeminiTest.java:189: error: not a statement
    [javac]         series
    [javac]         ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,7,IPO (Native IPO),org.jfree.data.time.TimePeriodValues,TimePeriodValues_IPOTest.java,11.32,3.7,NOT_DETECTED,0,DONE,2026-09-25 22:48:24,e1cdb5471fc7f2fe192ef93a5ed2431562d7d83f8776f628f2a6f5de09a57e46,Chart-7-ipo-1790351278,25.861,
Chart,7,MIO (EvoSuite SBST),org.jfree.data.time.TimePeriodValues,TimePeriodValues_ESTest.java,97.48,96.3,FLAKY_OR_REGRESSION,2,DONE,2026-09-25 22:48:51,a56a30d1a4679af5a2b601e12a95b12dc4ed567719a88e644441073b189bdb08,Chart-7-mio-1790351304,27.006,
Chart,8,DeepSeek V4 Flash,org.jfree.data.time.Week,WeekDeepseekTest.java,95.06,88.24,FLAKY_OR_REGRESSION,6,DONE,2026-09-25 22:50:03,922ab674e193454df11d7bc7cb054860a10294caa9e79981c130d869e7bc090e,Chart-8-deepseek-1790351377,25.144,
Chart,8,Gemini 3.8 Flash,org.jfree.data.time.Week,WeekGeminiTest.java,98.15,85.29,BUG_DETECTED,1,DONE,2026-09-25 22:50:29,8c8d7343fa3208047cc8b1427321b34ec77af94cf46fa5422cc3fc971529b039,Chart-8-gemini-1790351403,25.729,
Chart,8,IPO (Native IPO),org.jfree.data.time.Week,,,,NO_SUITE,0,NO_SUITE,2026-09-25 22:49:08,,Chart-8-ipo-1790351348,3.762,No matching test suite was available
Chart,8,MIO (EvoSuite SBST),org.jfree.data.time.Week,Week_ESTest.java,90.74,80.88,NOT_DETECTED,0,DONE,2026-09-25 22:49:37,d0bff28f161893b8f98ae51811cdc81b4bf939306db963ab4a5ba905f0aabe5b,Chart-8-mio-1790351352,25.426,
Chart,9,DeepSeek V4 Flash,org.jfree.data.time.TimeSeries,TimeSeriesDeepseekTest.java,89.27,83.59,FLAKY_OR_REGRESSION,3,DONE,2026-09-25 22:51:27,f6dd963d582e85470d64a5bcdcad83558cb06e42cf5f1892057c317f14d33a76,Chart-9-deepseek-1790351462,25.043,
Chart,9,Gemini 3.8 Flash,org.jfree.data.time.TimeSeries,TimeSeriesGeminiTest.java,94.81,89.84,FLAKY_OR_REGRESSION,2,DONE,2026-09-25 22:51:52,ed2246653d3fb4e1f3ebb492f7a8a0e155825e5ff715b637b6bb273f201a4d64,Chart-9-gemini-1790351487,24.543,
Chart,9,IPO (Native IPO),org.jfree.data.time.TimeSeries,TimeSeries_IPOTest.java,5.19,1.56,NOT_DETECTED,0,DONE,2026-09-25 22:50:54,17ccb9e096c10d86d1ffee3cda9e01e74bae1bde5377c8a9416abf9383cdcbc9,Chart-9-ipo-1790351429,25.04,
Chart,9,MIO (EvoSuite SBST),org.jfree.data.time.TimeSeries,TimeSeries_ESTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:51:02,e23fba13adc93b984a706be23b1f85cf6d9da3cc66c4e3e29827301cf75e4f62,Chart-9-mio-1790351454,7.877,"vac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_9b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_9b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_9b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_9b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_9b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_9b/build
     [echo] build.home: /tmp/d4j_eval/Chart_9b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_9b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/Chart_9b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_9b/.test_suite/org/jfree/data/time/TimeSeries_ESTest.java:39: error: package sun.util.calendar is not visible
    [javac] import sun.util.calendar.ZoneInfo;
    [javac]                ^
    [javac]   (package sun.util.calendar is declared in module java.base, which does not export it)
    [javac] Note: /tmp/d4j_eval/Chart_9b/.test_suite/org/jfree/data/time/TimeSeries_ESTest.java uses or overrides a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,10,DeepSeek V4 Flash,org.jfree.chart.imagemap.StandardToolTipTagFragmentGenerator,StandardToolTipTagFragmentGeneratorDeepseekTest.java,100.0,0.0,FLAKY_OR_REGRESSION,7,DONE,2026-09-25 22:52:45,fe88507bc1f2ea4b4d80c03f751e9e7fd6812d7c1ae601ba43b8b44e4bb2f682,Chart-10-deepseek-1790351540,24.69,
Chart,10,Gemini 3.8 Flash,org.jfree.chart.imagemap.StandardToolTipTagFragmentGenerator,StandardToolTipTagFragmentGeneratorGeminiTest.java,100.0,0.0,FLAKY_OR_REGRESSION,3,DONE,2026-09-25 22:53:10,f1bc14a69c7ab6abb685f6bd7a19141d726b8e7bb6d06559a4ed826582faab3c,Chart-10-gemini-1790351565,24.644,
Chart,10,IPO (Native IPO),org.jfree.chart.imagemap.StandardToolTipTagFragmentGenerator,,,,NO_SUITE,0,NO_SUITE,2026-09-25 22:51:52,,Chart-10-ipo-1790351512,3.798,No matching test suite was available
Chart,10,MIO (EvoSuite SBST),org.jfree.chart.imagemap.StandardToolTipTagFragmentGenerator,StandardToolTipTagFragmentGenerator_ESTest.java,100.0,0.0,NOT_DETECTED,0,DONE,2026-09-25 22:52:20,c24c768804b90567e7a4c08a8d24b9731912e0409547c83131509552e89d1bf3,Chart-10-mio-1790351516,24.195,
Chart,11,DeepSeek V4 Flash,org.jfree.chart.util.ShapeUtilities,ShapeUtilitiesDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:53:51,2ef7db5c83b546d28f41bfdd7dc36b361f75bab957f3b02541461ae0192c9096,Chart-11-deepseek-1790351624,7.742,"tion with -source 6
    [javac] warning: [options] source value 6 is obsolete and will be removed in a future release
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_11b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_11b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_11b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_11b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_11b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_11b/build
     [echo] build.home: /tmp/d4j_eval/Chart_11b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_11b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Chart_11b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_11b/.test_suite/org/jfree/chart/util/ShapeUtilitiesDeepseekTest.java:7712: error: reached end of file while parsing
    [javac]     }
    [javac]      ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,11,Gemini 3.8 Flash,org.jfree.chart.util.ShapeUtilities,ShapeUtilitiesGeminiTest.java,95.94,90.52,BUG_DETECTED,3,DONE,2026-09-25 22:54:17,d81728022b3b60bfc160c29a1baeffba914061dd590edaaa261b9c2cff24dd33,Chart-11-gemini-1790351632,25.378,
Chart,11,IPO (Native IPO),org.jfree.chart.util.ShapeUtilities,ShapeUtilities_IPOTest.java,12.18,12.93,NOT_DETECTED,0,DONE,2026-09-25 22:53:35,98fee6260d13abf0a8c02cb77d7482ce644d989a61769e4857b8550e0528c6a5,Chart-11-ipo-1790351590,24.952,
Chart,11,MIO (EvoSuite SBST),org.jfree.chart.util.ShapeUtilities,ShapeUtilities_ESTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:53:44,92210b80b45b4bddf74e087c7ab7711aec7ad5894aadab8ed400193afb19c5b1,Chart-11-mio-1790351615,8.08,"[javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_11b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_11b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_11b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_11b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_11b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_11b/build
     [echo] build.home: /tmp/d4j_eval/Chart_11b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_11b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/Chart_11b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_11b/.test_suite/org/jfree/chart/util/ShapeUtilities_ESTest.java:34: error: package sun.java2d is not visible
    [javac] import sun.java2d.SunGraphics2D;
    [javac]           ^
    [javac]   (package sun.java2d is declared in module java.desktop, which does not export it)
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,12,DeepSeek V4 Flash,org.jfree.chart.plot.MultiplePiePlot,MultiplePiePlotDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:55:00,9445dd61cd5c099ac249ef89fabf3c2b69f6948a431cb6c550883adc8c54e216,Chart-12-deepseek-1790351692,7.82,"ture release
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_12b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_12b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_12b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_12b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_12b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_12b/build
     [echo] build.home: /tmp/d4j_eval/Chart_12b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_12b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Chart_12b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_12b/.test_suite/org/jfree/chart/plot/MultiplePiePlotDeepseekTest.java:213: error: variable chart is already defined in method testSetPieChartWithInvalidPlot()
    [javac]         JFreeChart chart = new JFreeChart(dummyPlot);
    [javac]                    ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,12,Gemini 3.8 Flash,org.jfree.chart.plot.MultiplePiePlot,MultiplePiePlotGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:55:07,3af18969833d9cf7cef49f4ef927c29404363d63b6b8b1d8400963717844949f,Chart-12-gemini-1790351700,7.456,"tions] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_12b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_12b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_12b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_12b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_12b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_12b/build
     [echo] build.home: /tmp/d4j_eval/Chart_12b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_12b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Chart_12b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_12b/.test_suite/org/jfree/chart/plot/MultiplePiePlotGeminiTest.java:341: error: cannot find symbol
    [javac]         assertEquals(2, lic.get(0).getDataset() != null ? lic.get(0).getDataset().getRowCount() : 2);
    [javac]                                                                                  ^
    [javac]   symbol:   method getRowCount()
    [javac]   location: interface Dataset
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
